F1, -nan, 1024, CWND
F1, 102.51, 2048, CWND
F1, 102.55, 3072, CWND
F1, 102.6, 4096, CWND
F1, 102.67, 5120, CWND
F1, 102.76, 6144, CWND
F1, 102.78, 1024, CWND
F1, 102.87, 2048, CWND
F1, 102.88, 1024, CWND
F1, 102.95, 2048, CWND
F1, 102.99, 3072, CWND
F1, 103.04, 4096, CWND
F1, 103.11, 5120, CWND
F1, 103.2, 6144, CWND
F1, 103.31, 7168, CWND
F1, 103.33, 1024, CWND
F1, 103.44, 2048, CWND
F1, 103.45, 1024, CWND
F1, 103.53, 2048, CWND
F1, 103.57, 3072, CWND
F1, 103.62, 4096, CWND
F1, 103.69, 5120, CWND
F1, 103.78, 6144, CWND
F1, 103.89, 7168, CWND
F1, 103.92, 1024, CWND
F1, 104.02, 2048, CWND
F1, 104.11, 4096, CWND
F1, 104.17, 5120, CWND
F1, 104.26, 6144, CWND
F1, 104.28, 1024, CWND
F1, 104.37, 2048, CWND
F1, 104.38, 1024, CWND
F1, 104.45, 2048, CWND
F1, 104.49, 3072, CWND
F1, 104.54, 4096, CWND
F1, 104.61, 5120, CWND
F1, 104.7, 6144, CWND
F1, 104.81, 7168, CWND
F1, 104.84, 1024, CWND
F1, 104.94, 2048, CWND
F1, 105.03, 4096, CWND
F1, 105.09, 5120, CWND
F1, 105.18, 6144, CWND
F1, 105.2, 1024, CWND
F1, 105.29, 2048, CWND
F1, 105.3, 1024, CWND
F1, 105.37, 2048, CWND
F1, 105.41, 3072, CWND
F1, 105.46, 4096, CWND
F1, 105.53, 5120, CWND
F1, 105.62, 6144, CWND
F1, 105.65, 1024, CWND
F1, 105.73, 2048, CWND
F1, 105.81, 4096, CWND
F1, 105.87, 5120, CWND
F1, 105.96, 6144, CWND
F1, 105.98, 1024, CWND
F1, 106.07, 2048, CWND
F1, 106.08, 1024, CWND
F1, 106.15, 2048, CWND
F1, 106.19, 3072, CWND
F1, 106.24, 4096, CWND
F1, 106.31, 5120, CWND
F1, 106.4, 6144, CWND
F1, 106.42, 1024, CWND
F1, 106.51, 2048, CWND
F1, 106.52, 1024, CWND
F1, 106.59, 2048, CWND
F1, 106.63, 3072, CWND
F1, 106.68, 4096, CWND
F1, 106.75, 5120, CWND
F1, 106.84, 6144, CWND
F1, 106.86, 1024, CWND
F1, 106.95, 2048, CWND
F1, 106.96, 1024, CWND
F1, 107.03, 2048, CWND
F1, 107.07, 3072, CWND
F1, 107.12, 4096, CWND
F1, 107.19, 5120, CWND
F1, 107.28, 6144, CWND
F1, 107.3, 1024, CWND
F1, 107.39, 2048, CWND
F1, 107.4, 1024, CWND
F1, 107.47, 2048, CWND
F1, 107.51, 3072, CWND
F1, 107.56, 4096, CWND
F1, 107.63, 5120, CWND
F1, 107.72, 6144, CWND
F1, 107.83, 7168, CWND
F1, 107.85, 1024, CWND
F1, 107.96, 2048, CWND
F1, 107.97, 1024, CWND
F1, 108.05, 2048, CWND
F1, 108.09, 3072, CWND
F1, 108.14, 4096, CWND
F1, 108.21, 5120, CWND
F1, 108.3, 6144, CWND
F1, 108.41, 7168, CWND
F1, 108.44, 1024, CWND
F1, 108.54, 2048, CWND
F1, 108.63, 4096, CWND
F1, 108.69, 5120, CWND
F1, 108.78, 6144, CWND
F1, 108.8, 1024, CWND
F1, 108.89, 2048, CWND
F1, 108.9, 1024, CWND
F1, 108.97, 2048, CWND
F1, 109.01, 3072, CWND
F1, 109.06, 4096, CWND
F1, 109.13, 5120, CWND
F1, 109.22, 6144, CWND
F1, 109.33, 7168, CWND
F1, 109.36, 1024, CWND
F1, 109.46, 2048, CWND
F1, 109.55, 4096, CWND
F1, 109.61, 5120, CWND
F1, 109.7, 6144, CWND
F1, 109.72, 1024, CWND
F1, 109.81, 2048, CWND
F1, 109.82, 1024, CWND
F1, 109.89, 2048, CWND
F1, 109.93, 3072, CWND
F1, 109.98, 4096, CWND
F1, 110.05, 5120, CWND
F1, 110.14, 6144, CWND
F1, 110.17, 1024, CWND
F1, 110.25, 2048, CWND
F1, 110.33, 4096, CWND
F1, 110.39, 5120, CWND
F1, 110.48, 6144, CWND
F1, 110.5, 1024, CWND
F1, 110.59, 2048, CWND
F1, 110.6, 1024, CWND
F1, 110.67, 2048, CWND
F1, 110.71, 3072, CWND
F1, 110.76, 4096, CWND
F1, 110.83, 5120, CWND
F1, 110.92, 6144, CWND
F1, 110.94, 1024, CWND
F1, 111.03, 2048, CWND
F1, 111.04, 1024, CWND
F1, 111.11, 2048, CWND
F1, 111.15, 3072, CWND
F1, 111.2, 4096, CWND
F1, 111.27, 5120, CWND
F1, 111.36, 6144, CWND
F1, 111.38, 1024, CWND
F1, 111.47, 2048, CWND
F1, 111.48, 1024, CWND
F1, 111.55, 2048, CWND
F1, 111.59, 3072, CWND
F1, 111.64, 4096, CWND
F1, 111.71, 5120, CWND
F1, 111.8, 6144, CWND
F1, 111.82, 1024, CWND
F1, 111.91, 2048, CWND
F1, 111.92, 1024, CWND
F1, 111.99, 2048, CWND
F1, 112.03, 3072, CWND
F1, 112.08, 4096, CWND
F1, 112.15, 5120, CWND
F1, 112.24, 6144, CWND
F1, 112.35, 7168, CWND
F1, 112.37, 1024, CWND
F1, 112.48, 2048, CWND
F1, 112.49, 1024, CWND
F1, 112.57, 2048, CWND
F1, 112.61, 3072, CWND
F1, 112.66, 4096, CWND
F1, 112.73, 5120, CWND
F1, 112.82, 6144, CWND
F1, 112.93, 7168, CWND
F1, 112.96, 1024, CWND
F1, 113.06, 2048, CWND
F1, 113.15, 4096, CWND
F1, 113.21, 5120, CWND
F1, 113.3, 6144, CWND
F1, 113.32, 1024, CWND
F1, 113.41, 2048, CWND
F1, 113.42, 1024, CWND
F1, 113.49, 2048, CWND
F1, 113.53, 3072, CWND
F1, 113.58, 4096, CWND
F1, 113.65, 5120, CWND
F1, 113.74, 6144, CWND
F1, 113.85, 7168, CWND
F1, 113.88, 1024, CWND
F1, 113.98, 2048, CWND
F1, 114.07, 4096, CWND
F1, 114.13, 5120, CWND
F1, 114.22, 6144, CWND
F1, 114.24, 1024, CWND
F1, 114.33, 2048, CWND
F1, 114.34, 1024, CWND
F1, 114.41, 2048, CWND
F1, 114.45, 3072, CWND
F1, 114.5, 4096, CWND
F1, 114.57, 5120, CWND
F1, 114.66, 6144, CWND
F1, 114.69, 1024, CWND
F1, 114.77, 2048, CWND
F1, 114.85, 4096, CWND
F1, 114.91, 5120, CWND
F1, 115, 6144, CWND
F1, 115.02, 1024, CWND
F1, 115.11, 2048, CWND
F1, 115.12, 1024, CWND
F1, 115.19, 2048, CWND
F1, 115.23, 3072, CWND
F1, 115.28, 4096, CWND
F1, 115.35, 5120, CWND
F1, 115.44, 6144, CWND
F1, 115.46, 1024, CWND
F1, 115.55, 2048, CWND
F1, 115.56, 1024, CWND
F1, 115.63, 2048, CWND
F1, 115.67, 3072, CWND
F1, 115.72, 4096, CWND
F1, 115.79, 5120, CWND
F1, 115.88, 6144, CWND
F1, 115.9, 1024, CWND
F1, 115.99, 2048, CWND
F1, 116, 1024, CWND
F1, 116.07, 2048, CWND
F1, 116.11, 3072, CWND
F1, 116.16, 4096, CWND
F1, 116.23, 5120, CWND
F1, 116.32, 6144, CWND
F1, 116.34, 1024, CWND
F1, 116.43, 2048, CWND
F1, 116.44, 1024, CWND
F1, 116.51, 2048, CWND
F1, 116.55, 3072, CWND
F1, 116.6, 4096, CWND
F1, 116.67, 5120, CWND
F1, 116.76, 6144, CWND
F1, 116.87, 7168, CWND
F1, 116.89, 1024, CWND
F1, 117, 2048, CWND
F1, 117.01, 1024, CWND
F1, 117.09, 2048, CWND
F1, 117.13, 3072, CWND
F1, 117.18, 4096, CWND
F1, 117.25, 5120, CWND
F1, 117.34, 6144, CWND
F1, 117.45, 7168, CWND
F1, 117.48, 1024, CWND
F1, 117.58, 2048, CWND
F1, 117.67, 4096, CWND
F1, 117.73, 5120, CWND
F1, 117.82, 6144, CWND
F1, 117.84, 1024, CWND
F1, 117.93, 2048, CWND
F1, 117.94, 1024, CWND
F1, 118.01, 2048, CWND
F1, 118.05, 3072, CWND
F1, 118.1, 4096, CWND
F1, 118.17, 5120, CWND
F1, 118.26, 6144, CWND
F1, 118.37, 7168, CWND
F1, 118.4, 1024, CWND
F1, 118.5, 2048, CWND
F1, 118.59, 4096, CWND
F1, 118.65, 5120, CWND
F1, 118.74, 6144, CWND
F1, 118.76, 1024, CWND
F1, 118.85, 2048, CWND
F1, 118.86, 1024, CWND
F1, 118.93, 2048, CWND
F1, 118.97, 3072, CWND
F1, 119.02, 4096, CWND
F1, 119.09, 5120, CWND
F1, 119.18, 6144, CWND
F1, 119.21, 1024, CWND
F1, 119.29, 2048, CWND
F1, 119.37, 4096, CWND
F1, 119.43, 5120, CWND
F1, 119.52, 6144, CWND
F1, 119.54, 1024, CWND
F1, 119.63, 2048, CWND
F1, 119.64, 1024, CWND
F1, 119.71, 2048, CWND
F1, 119.75, 3072, CWND
F1, 119.8, 4096, CWND
F1, 119.87, 5120, CWND
F1, 119.96, 6144, CWND
F1, 119.98, 1024, CWND
F1, 120.07, 2048, CWND
F1, 120.08, 1024, CWND
F1, 120.15, 2048, CWND
F1, 120.19, 3072, CWND
F1, 120.24, 4096, CWND
F1, 120.31, 5120, CWND
F1, 120.4, 6144, CWND
F1, 120.42, 1024, CWND
F1, 120.51, 2048, CWND
F1, 120.52, 1024, CWND
F1, 120.59, 2048, CWND
F1, 120.63, 3072, CWND
F1, 120.68, 4096, CWND
F1, 120.75, 5120, CWND
F1, 120.84, 6144, CWND
F1, 120.86, 1024, CWND
F1, 120.95, 2048, CWND
F1, 120.96, 1024, CWND
F1, 121.03, 2048, CWND
F1, 121.07, 3072, CWND
F1, 121.12, 4096, CWND
F1, 121.19, 5120, CWND
F1, 121.28, 6144, CWND
F1, 121.39, 7168, CWND
F1, 121.41, 1024, CWND
F1, 121.52, 2048, CWND
F1, 121.53, 1024, CWND
F1, 121.61, 2048, CWND
F1, 121.65, 3072, CWND
F1, 121.7, 4096, CWND
F1, 121.77, 5120, CWND
F1, 121.86, 6144, CWND
F1, 121.97, 7168, CWND
F1, 122, 1024, CWND
F1, 122.1, 2048, CWND
F1, 122.19, 4096, CWND
F1, 122.25, 5120, CWND
F1, 122.34, 6144, CWND
F1, 122.36, 1024, CWND
F1, 122.45, 2048, CWND
F1, 122.46, 1024, CWND
F1, 122.53, 2048, CWND
F1, 122.57, 3072, CWND
F1, 122.62, 4096, CWND
F1, 122.69, 5120, CWND
F1, 122.78, 6144, CWND
F1, 122.89, 7168, CWND
F1, 122.92, 1024, CWND
F1, 123.02, 2048, CWND
F1, 123.11, 4096, CWND
F1, 123.17, 5120, CWND
F1, 123.26, 6144, CWND
F1, 123.28, 1024, CWND
F1, 123.37, 2048, CWND
F1, 123.38, 1024, CWND
F1, 123.45, 2048, CWND
F1, 123.49, 3072, CWND
F1, 123.54, 4096, CWND
F1, 123.61, 5120, CWND
F1, 123.7, 6144, CWND
F1, 123.73, 1024, CWND
F1, 123.81, 2048, CWND
F1, 123.89, 4096, CWND
F1, 123.95, 5120, CWND
F1, 124.04, 6144, CWND
F1, 124.06, 1024, CWND
F1, 124.15, 2048, CWND
F1, 124.16, 1024, CWND
F1, 124.23, 2048, CWND
F1, 124.27, 3072, CWND
F1, 124.32, 4096, CWND
F1, 124.39, 5120, CWND
F1, 124.48, 6144, CWND
F1, 124.5, 1024, CWND
F1, 124.59, 2048, CWND
F1, 124.6, 1024, CWND
F1, 124.67, 2048, CWND
F1, 124.71, 3072, CWND
F1, 124.76, 4096, CWND
F1, 124.83, 5120, CWND
F1, 124.92, 6144, CWND
F1, 124.94, 1024, CWND
F1, 125.03, 2048, CWND
F1, 125.04, 1024, CWND
F1, 125.11, 2048, CWND
F1, 125.15, 3072, CWND
F1, 125.2, 4096, CWND
F1, 125.27, 5120, CWND
F1, 125.36, 6144, CWND
F1, 125.38, 1024, CWND
F1, 125.47, 2048, CWND
F1, 125.48, 1024, CWND
F1, 125.55, 2048, CWND
F1, 125.59, 3072, CWND
F1, 125.64, 4096, CWND
F1, 125.71, 5120, CWND
F1, 125.8, 6144, CWND
F1, 125.91, 7168, CWND
F1, 125.93, 1024, CWND
F1, 126.04, 2048, CWND
F1, 126.05, 1024, CWND
F1, 126.13, 2048, CWND
F1, 126.17, 3072, CWND
F1, 126.22, 4096, CWND
F1, 126.29, 5120, CWND
F1, 126.38, 6144, CWND
F1, 126.49, 7168, CWND
F1, 126.52, 1024, CWND
F1, 126.62, 2048, CWND
F1, 126.71, 4096, CWND
F1, 126.77, 5120, CWND
F1, 126.86, 6144, CWND
F1, 126.88, 1024, CWND
F1, 126.97, 2048, CWND
F1, 126.98, 1024, CWND
F1, 127.05, 2048, CWND
F1, 127.09, 3072, CWND
F1, 127.14, 4096, CWND
F1, 127.21, 5120, CWND
F1, 127.3, 6144, CWND
F1, 127.41, 7168, CWND
F1, 127.44, 1024, CWND
F1, 127.54, 2048, CWND
F1, 127.63, 4096, CWND
F1, 127.69, 5120, CWND
F1, 127.78, 6144, CWND
F1, 127.8, 1024, CWND
F1, 127.89, 2048, CWND
F1, 127.9, 1024, CWND
F1, 127.97, 2048, CWND
F1, 128.01, 3072, CWND
F1, 128.06, 4096, CWND
F1, 128.13, 5120, CWND
F1, 128.22, 6144, CWND
F1, 128.25, 1024, CWND
F1, 128.33, 2048, CWND
F1, 128.41, 4096, CWND
F1, 128.47, 5120, CWND
F1, 128.56, 6144, CWND
F1, 128.58, 1024, CWND
F1, 128.67, 2048, CWND
F1, 128.68, 1024, CWND
F1, 128.75, 2048, CWND
F1, 128.79, 3072, CWND
F1, 128.84, 4096, CWND
F1, 128.91, 5120, CWND
F1, 129, 6144, CWND
F1, 129.02, 1024, CWND
F1, 129.11, 2048, CWND
F1, 129.12, 1024, CWND
F1, 129.19, 2048, CWND
F1, 129.23, 3072, CWND
F1, 129.28, 4096, CWND
F1, 129.35, 5120, CWND
F1, 129.44, 6144, CWND
F1, 129.46, 1024, CWND
F1, 129.55, 2048, CWND
F1, 129.56, 1024, CWND
F1, 129.63, 2048, CWND
F1, 129.67, 3072, CWND
F1, 129.72, 4096, CWND
F1, 129.79, 5120, CWND
F1, 129.88, 6144, CWND
F1, 129.9, 1024, CWND
F1, 129.99, 2048, CWND
F1, 130, 1024, CWND
F1, 130.07, 2048, CWND
F1, 130.11, 3072, CWND
F1, 130.16, 4096, CWND
F1, 130.23, 5120, CWND
F1, 130.32, 6144, CWND
F1, 130.43, 7168, CWND
F1, 130.45, 1024, CWND
F1, 130.56, 2048, CWND
F1, 130.57, 1024, CWND
F1, 130.65, 2048, CWND
F1, 130.69, 3072, CWND
F1, 130.74, 4096, CWND
F1, 130.81, 5120, CWND
F1, 130.9, 6144, CWND
F1, 131.01, 7168, CWND
F1, 131.04, 1024, CWND
F1, 131.14, 2048, CWND
F1, 131.23, 4096, CWND
F1, 131.29, 5120, CWND
F1, 131.38, 6144, CWND
F1, 131.4, 1024, CWND
F1, 131.49, 2048, CWND
F1, 131.5, 1024, CWND
F1, 131.57, 2048, CWND
F1, 131.61, 3072, CWND
F1, 131.66, 4096, CWND
F1, 131.73, 5120, CWND
F1, 131.82, 6144, CWND
F1, 131.93, 7168, CWND
F1, 131.96, 1024, CWND
F1, 132.06, 2048, CWND
F1, 132.15, 4096, CWND
F1, 132.21, 5120, CWND
F1, 132.3, 6144, CWND
F1, 132.32, 1024, CWND
F1, 132.41, 2048, CWND
F1, 132.42, 1024, CWND
F1, 132.49, 2048, CWND
F1, 132.53, 3072, CWND
F1, 132.58, 4096, CWND
F1, 132.65, 5120, CWND
F1, 132.74, 6144, CWND
F1, 132.77, 1024, CWND
F1, 132.85, 2048, CWND
F1, 132.93, 4096, CWND
F1, 132.99, 5120, CWND
F1, 133.08, 6144, CWND
F1, 133.1, 1024, CWND
F1, 133.19, 2048, CWND
F1, 133.2, 1024, CWND
F1, 133.27, 2048, CWND
F1, 133.31, 3072, CWND
F1, 133.36, 4096, CWND
F1, 133.43, 5120, CWND
F1, 133.52, 6144, CWND
F1, 133.54, 1024, CWND
F1, 133.63, 2048, CWND
F1, 133.64, 1024, CWND
F1, 133.71, 2048, CWND
F1, 133.75, 3072, CWND
F1, 133.8, 4096, CWND
F1, 133.87, 5120, CWND
F1, 133.96, 6144, CWND
F1, 133.98, 1024, CWND
F1, 134.07, 2048, CWND
F1, 134.08, 1024, CWND
F1, 134.15, 2048, CWND
F1, 134.19, 3072, CWND
F1, 134.24, 4096, CWND
F1, 134.31, 5120, CWND
F1, 134.4, 6144, CWND
F1, 134.42, 1024, CWND
F1, 134.51, 2048, CWND
F1, 134.52, 1024, CWND
F1, 134.59, 2048, CWND
F1, 134.63, 3072, CWND
F1, 134.68, 4096, CWND
F1, 134.75, 5120, CWND
F1, 134.84, 6144, CWND
F1, 134.95, 7168, CWND
F1, 134.97, 1024, CWND
F1, 135.08, 2048, CWND
F1, 135.09, 1024, CWND
F1, 135.17, 2048, CWND
F1, 135.21, 3072, CWND
F1, 135.26, 4096, CWND
F1, 135.33, 5120, CWND
F1, 135.42, 6144, CWND
F1, 135.53, 7168, CWND
F1, 135.56, 1024, CWND
F1, 135.66, 2048, CWND
F1, 135.75, 4096, CWND
F1, 135.81, 5120, CWND
F1, 135.9, 6144, CWND
F1, 135.92, 1024, CWND
F1, 136.01, 2048, CWND
F1, 136.02, 1024, CWND
F1, 136.09, 2048, CWND
F1, 136.13, 3072, CWND
F1, 136.18, 4096, CWND
F1, 136.25, 5120, CWND
F1, 136.34, 6144, CWND
F1, 136.45, 7168, CWND
F1, 136.48, 1024, CWND
F1, 136.58, 2048, CWND
F1, 136.67, 4096, CWND
F1, 136.73, 5120, CWND
F1, 136.82, 6144, CWND
F1, 136.84, 1024, CWND
F1, 136.93, 2048, CWND
F1, 136.94, 1024, CWND
F1, 137.01, 2048, CWND
F1, 137.05, 3072, CWND
F1, 137.1, 4096, CWND
F1, 137.17, 5120, CWND
F1, 137.26, 6144, CWND
F1, 137.29, 1024, CWND
F1, 137.37, 2048, CWND
F1, 137.45, 4096, CWND
F1, 137.51, 5120, CWND
F1, 137.6, 6144, CWND
F1, 137.62, 1024, CWND
F1, 137.71, 2048, CWND
F1, 137.72, 1024, CWND
F1, 137.79, 2048, CWND
F1, 137.83, 3072, CWND
F1, 137.88, 4096, CWND
F1, 137.95, 5120, CWND
F1, 138.04, 6144, CWND
F1, 138.06, 1024, CWND
F1, 138.15, 2048, CWND
F1, 138.16, 1024, CWND
F1, 138.23, 2048, CWND
F1, 138.27, 3072, CWND
F1, 138.32, 4096, CWND
F1, 138.39, 5120, CWND
F1, 138.48, 6144, CWND
F1, 138.5, 1024, CWND
F1, 138.59, 2048, CWND
F1, 138.6, 1024, CWND
F1, 138.67, 2048, CWND
F1, 138.71, 3072, CWND
F1, 138.76, 4096, CWND
F1, 138.83, 5120, CWND
F1, 138.92, 6144, CWND
F1, 138.94, 1024, CWND
F1, 139.03, 2048, CWND
F1, 139.04, 1024, CWND
F1, 139.11, 2048, CWND
F1, 139.15, 3072, CWND
F1, 139.2, 4096, CWND
F1, 139.27, 5120, CWND
F1, 139.36, 6144, CWND
F1, 139.47, 7168, CWND
F1, 139.49, 1024, CWND
F1, 139.6, 2048, CWND
F1, 139.61, 1024, CWND
F1, 139.69, 2048, CWND
F1, 139.73, 3072, CWND
F1, 139.78, 4096, CWND
F1, 139.85, 5120, CWND
F1, 139.94, 6144, CWND
F1, 140.05, 7168, CWND
F1, 140.08, 1024, CWND
F1, 140.18, 2048, CWND
F1, 140.27, 4096, CWND
F1, 140.33, 5120, CWND
F1, 140.42, 6144, CWND
F1, 140.44, 1024, CWND
F1, 140.53, 2048, CWND
F1, 140.54, 1024, CWND
F1, 140.61, 2048, CWND
F1, 140.65, 3072, CWND
F1, 140.7, 4096, CWND
F1, 140.77, 5120, CWND
F1, 140.86, 6144, CWND
F1, 140.97, 7168, CWND
F1, 141, 1024, CWND
F1, 141.1, 2048, CWND
F1, 141.19, 4096, CWND
F1, 141.25, 5120, CWND
F1, 141.34, 6144, CWND
F1, 141.36, 1024, CWND
F1, 141.45, 2048, CWND
F1, 141.46, 1024, CWND
F1, 141.53, 2048, CWND
F1, 141.57, 3072, CWND
F1, 141.62, 4096, CWND
F1, 141.69, 5120, CWND
F1, 141.78, 6144, CWND
F1, 141.81, 1024, CWND
F1, 141.89, 2048, CWND
F1, 141.97, 4096, CWND
F1, 142.03, 5120, CWND
F1, 142.12, 6144, CWND
F1, 142.14, 1024, CWND
F1, 142.23, 2048, CWND
F1, 142.24, 1024, CWND
F1, 142.31, 2048, CWND
F1, 142.35, 3072, CWND
F1, 142.4, 4096, CWND
F1, 142.47, 5120, CWND
F1, 142.56, 6144, CWND
F1, 142.58, 1024, CWND
F1, 142.67, 2048, CWND
F1, 142.68, 1024, CWND
F1, 142.75, 2048, CWND
F1, 142.79, 3072, CWND
F1, 142.84, 4096, CWND
F1, 142.91, 5120, CWND
F1, 143, 6144, CWND
F1, 143.02, 1024, CWND
F1, 143.11, 2048, CWND
F1, 143.12, 1024, CWND
F1, 143.19, 2048, CWND
F1, 143.23, 3072, CWND
F1, 143.28, 4096, CWND
F1, 143.35, 5120, CWND
F1, 143.44, 6144, CWND
F1, 143.46, 1024, CWND
F1, 143.55, 2048, CWND
F1, 143.56, 1024, CWND
F1, 143.63, 2048, CWND
F1, 143.67, 3072, CWND
F1, 143.72, 4096, CWND
F1, 143.79, 5120, CWND
F1, 143.88, 6144, CWND
F1, 143.99, 7168, CWND
F1, 144.01, 1024, CWND
F1, 144.12, 2048, CWND
F1, 144.13, 1024, CWND
F1, 144.21, 2048, CWND
F1, 144.25, 3072, CWND
F1, 144.3, 4096, CWND
F1, 144.37, 5120, CWND
F1, 144.46, 6144, CWND
F1, 144.57, 7168, CWND
F1, 144.6, 1024, CWND
F1, 144.7, 2048, CWND
F1, 144.79, 4096, CWND
F1, 144.85, 5120, CWND
F1, 144.94, 6144, CWND
F1, 144.96, 1024, CWND
F1, 145.05, 2048, CWND
F1, 145.06, 1024, CWND
F1, 145.13, 2048, CWND
F1, 145.17, 3072, CWND
F1, 145.22, 4096, CWND
F1, 145.29, 5120, CWND
F1, 145.38, 6144, CWND
F1, 145.49, 7168, CWND
F1, 145.52, 1024, CWND
F1, 145.62, 2048, CWND
F1, 145.71, 4096, CWND
F1, 145.77, 5120, CWND
F1, 145.86, 6144, CWND
F1, 145.88, 1024, CWND
F1, 145.97, 2048, CWND
F1, 145.98, 1024, CWND
F1, 146.05, 2048, CWND
F1, 146.09, 3072, CWND
F1, 146.14, 4096, CWND
F1, 146.21, 5120, CWND
F1, 146.3, 6144, CWND
F1, 146.33, 1024, CWND
F1, 146.41, 2048, CWND
F1, 146.49, 4096, CWND
F1, 146.55, 5120, CWND
F1, 146.64, 6144, CWND
F1, 146.66, 1024, CWND
F1, 146.75, 2048, CWND
F1, 146.76, 1024, CWND
F1, 146.83, 2048, CWND
F1, 146.87, 3072, CWND
F1, 146.92, 4096, CWND
F1, 146.99, 5120, CWND
F1, 147.08, 6144, CWND
F1, 147.1, 1024, CWND
F1, 147.19, 2048, CWND
F1, 147.2, 1024, CWND
F1, 147.27, 2048, CWND
F1, 147.31, 3072, CWND
F1, 147.36, 4096, CWND
F1, 147.43, 5120, CWND
F1, 147.52, 6144, CWND
F1, 147.54, 1024, CWND
F1, 147.63, 2048, CWND
F1, 147.64, 1024, CWND
F1, 147.71, 2048, CWND
F1, 147.75, 3072, CWND
F1, 147.8, 4096, CWND
F1, 147.87, 5120, CWND
F1, 147.96, 6144, CWND
F1, 147.98, 1024, CWND
F1, 148.07, 2048, CWND
F1, 148.08, 1024, CWND
F1, 148.15, 2048, CWND
F1, 148.19, 3072, CWND
F1, 148.24, 4096, CWND
F1, 148.31, 5120, CWND
F1, 148.4, 6144, CWND
F1, 148.51, 7168, CWND
F1, 148.53, 1024, CWND
F1, 148.64, 2048, CWND
F1, 148.65, 1024, CWND
F1, 148.73, 2048, CWND
F1, 148.77, 3072, CWND
F1, 148.82, 4096, CWND
F1, 148.89, 5120, CWND
F1, 148.98, 6144, CWND
F1, 149.09, 7168, CWND
F1, 149.12, 1024, CWND
F1, 149.22, 2048, CWND
F1, 149.31, 4096, CWND
F1, 149.37, 5120, CWND
F1, 149.46, 6144, CWND
F1, 149.48, 1024, CWND
F1, 149.57, 2048, CWND
F1, 149.58, 1024, CWND
F1, 149.65, 2048, CWND
F1, 149.69, 3072, CWND
F1, 149.74, 4096, CWND
F1, 149.81, 5120, CWND
F1, 149.9, 6144, CWND
F1, 150.01, 7168, CWND
F1, 150.04, 1024, CWND
F1, 150.14, 2048, CWND
F1, 150.23, 4096, CWND
F1, 150.29, 5120, CWND
F1, 150.38, 6144, CWND
F1, 150.4, 1024, CWND
F1, 150.49, 2048, CWND
F1, 150.5, 1024, CWND
F1, 150.57, 2048, CWND
F1, 150.61, 3072, CWND
F1, 150.66, 4096, CWND
F1, 150.73, 5120, CWND
F1, 150.82, 6144, CWND
F1, 150.85, 1024, CWND
F1, 150.93, 2048, CWND
F1, 151.01, 4096, CWND
F1, 151.07, 5120, CWND
F1, 151.16, 6144, CWND
F1, 151.18, 1024, CWND
F1, 151.27, 2048, CWND
F1, 151.28, 1024, CWND
F1, 151.35, 2048, CWND
F1, 151.39, 3072, CWND
F1, 151.44, 4096, CWND
F1, 151.51, 5120, CWND
F1, 151.6, 6144, CWND
F1, 151.62, 1024, CWND
F1, 151.71, 2048, CWND
F1, 151.72, 1024, CWND
F1, 151.79, 2048, CWND
F1, 151.83, 3072, CWND
F1, 151.88, 4096, CWND
F1, 151.95, 5120, CWND
F1, 152.04, 6144, CWND
F1, 152.06, 1024, CWND
F1, 152.15, 2048, CWND
F1, 152.16, 1024, CWND
F1, 152.23, 2048, CWND
F1, 152.27, 3072, CWND
F1, 152.32, 4096, CWND
F1, 152.39, 5120, CWND
F1, 152.48, 6144, CWND
F1, 152.5, 1024, CWND
F1, 152.59, 2048, CWND
F1, 152.6, 1024, CWND
F1, 152.67, 2048, CWND
F1, 152.71, 3072, CWND
F1, 152.76, 4096, CWND
F1, 152.83, 5120, CWND
F1, 152.92, 6144, CWND
F1, 153.03, 7168, CWND
F1, 153.05, 1024, CWND
F1, 153.16, 2048, CWND
F1, 153.17, 1024, CWND
F1, 153.25, 2048, CWND
F1, 153.29, 3072, CWND
F1, 153.34, 4096, CWND
F1, 153.41, 5120, CWND
F1, 153.5, 6144, CWND
F1, 153.61, 7168, CWND
F1, 153.64, 1024, CWND
F1, 153.74, 2048, CWND
F1, 153.83, 4096, CWND
F1, 153.89, 5120, CWND
F1, 153.98, 6144, CWND
F1, 154, 1024, CWND
F1, 154.09, 2048, CWND
F1, 154.1, 1024, CWND
F1, 154.17, 2048, CWND
F1, 154.21, 3072, CWND
F1, 154.26, 4096, CWND
F1, 154.33, 5120, CWND
F1, 154.42, 6144, CWND
F1, 154.53, 7168, CWND
F1, 154.56, 1024, CWND
F1, 154.66, 2048, CWND
F1, 154.75, 4096, CWND
F1, 154.81, 5120, CWND
F1, 154.9, 6144, CWND
F1, 154.92, 1024, CWND
F1, 155.01, 2048, CWND
F1, 155.02, 1024, CWND
F1, 155.09, 2048, CWND
F1, 155.13, 3072, CWND
F1, 155.18, 4096, CWND
F1, 155.25, 5120, CWND
F1, 155.34, 6144, CWND
F1, 155.37, 1024, CWND
F1, 155.45, 2048, CWND
F1, 155.53, 4096, CWND
F1, 155.59, 5120, CWND
F1, 155.68, 6144, CWND
F1, 155.7, 1024, CWND
F1, 155.79, 2048, CWND
F1, 155.8, 1024, CWND
F1, 155.87, 2048, CWND
F1, 155.91, 3072, CWND
F1, 155.96, 4096, CWND
